"",Pvalues,FDR,Statistics
ASV_567,0.053757,0.2381,3.5748
ASV_1241,0.053996,0.2381,3.5683
ASV_1859,0.054162,0.2381,3.5637
ASV_1244,0.054168,0.2381,3.5636
ASV_717,0.054178,0.2381,3.5633
ASV_2475,0.054211,0.2381,3.5624
ASV_338,0.054307,0.2381,3.5598
ASV_919,0.054362,0.2381,3.5583
ASV_1982,0.054483,0.2381,3.555
ASV_530,0.054678,0.23826,3.5498
ASV_621,0.055106,0.23943,3.5383
ASV_1411,0.055418,0.24009,3.53
ASV_941,0.056019,0.24199,3.5141
ASV_335,0.056376,0.2424,3.5048
ASV_529,0.056578,0.2424,3.4996
ASV_561,0.056597,0.2424,3.4991
ASV_830,0.057046,0.24324,3.4875
ASV_152,0.057119,0.24324,3.4856
ASV_1310,0.057923,0.24532,3.4651
ASV_255,0.057935,0.24532,3.4648
ASV_777,0.058119,0.24541,3.4602
ASV_1239,0.060219,0.25356,3.4085
ASV_1779,0.060929,0.25583,3.3914
ASV_282,0.061225,0.25636,3.3844
ASV_2106,0.061915,0.25705,3.3681
ASV_1229,0.062063,0.25705,3.3647
ASV_286,0.06215,0.25705,3.3626
ASV_1464,0.062178,0.25705,3.362
ASV_503,0.062248,0.25705,3.3604
ASV_2290,0.062486,0.25732,3.3548
ASV_1210,0.062666,0.25736,3.3507
ASV_32,0.062921,0.2577,3.3448
ASV_2438,0.063649,0.25997,3.3282
ASV_664,0.064914,0.26442,3.2998
ASV_1684,0.065161,0.26471,3.2943
ASV_1275,0.06582,0.26553,3.2799
ASV_1807,0.065884,0.26553,3.2785
ASV_587,0.066037,0.26553,3.2751
ASV_162,0.066178,0.26553,3.2721
ASV_726,0.06625,0.26553,3.2705
ASV_736,0.066597,0.26574,3.263
ASV_345,0.066656,0.26574,3.2617
ASV_217,0.067108,0.26683,3.2521
ASV_547,0.067297,0.26687,3.248
ASV_1745,0.068211,0.26978,3.2287
ASV_1263,0.068743,0.27112,3.2176
ASV_1452,0.06891,0.27112,3.2141
ASV_2621,0.069133,0.27128,3.2095
ASV_448,0.069553,0.27136,3.2009
ASV_639,0.069616,0.27136,3.1996
ASV_1178,0.069697,0.27136,3.1979
ASV_2851,0.069928,0.27156,3.1932
ASV_720,0.070497,0.27265,3.1817
ASV_122,0.070573,0.27265,3.1801
ASV_109,0.071343,0.27406,3.1647
ASV_267,0.071646,0.27406,3.1586
ASV_337,0.071669,0.27406,3.1582
ASV_1094,0.071752,0.27406,3.1566
ASV_1830,0.071907,0.27406,3.1535
ASV_470,0.072037,0.27406,3.1509
ASV_1440,0.072218,0.27406,3.1474
ASV_278,0.074696,0.28275,3.0996
ASV_2116,0.075624,0.28554,3.0821
ASV_1063,0.07582,0.28556,3.0785
ASV_14,0.07603,0.28564,3.0746
ASV_426,0.076468,0.28656,3.0665
ASV_947,0.077063,0.28733,3.0556
ASV_54,0.07714,0.28733,3.0542
ASV_1076,0.077324,0.28733,3.0508
ASV_2751,0.077439,0.28733,3.0487
ASV_1948,0.078306,0.28938,3.0331
ASV_239,0.078377,0.28938,3.0318
ASV_1559,0.078667,0.28973,3.0266
ASV_1055,0.079509,0.29212,3.0117
ASV_166,0.080226,0.29403,2.9991
ASV_159,0.080427,0.29405,2.9956
ASV_2001,0.080854,0.2942,2.9882
ASV_1463,0.08086,0.2942,2.9881
ASV_1671,0.081065,0.29423,2.9846
ASV_421,0.081785,0.29586,2.9722
ASV_150,0.082057,0.29586,2.9676
ASV_629,0.082151,0.29586,2.966
ASV_2085,0.082441,0.29586,2.9611
ASV_765,0.08281,0.29586,2.9548
ASV_1602,0.082872,0.29586,2.9538
ASV_2139,0.082897,0.29586,2.9534
ASV_873,0.083199,0.29598,2.9483
ASV_985,0.083416,0.29598,2.9447
ASV_1014,0.083523,0.29598,2.9429
ASV_714,0.084075,0.29677,2.9337
ASV_3,0.084312,0.29677,2.9298
ASV_1127,0.08434,0.29677,2.9293
ASV_698,0.085102,0.29875,2.9168
ASV_1606,0.0856,0.29978,2.9087
ASV_869,0.085793,0.29978,2.9056
ASV_2128,0.085999,0.2998,2.9023
ASV_733,0.086635,0.30131,2.8921
ASV_186,0.086986,0.30176,2.8865
ASV_1010,0.087165,0.30176,2.8836
ASV_1899,0.088403,0.30429,2.8641
ASV_2201,0.088451,0.30429,2.8634
ASV_296,0.088507,0.30429,2.8625
ASV_1230,0.088955,0.30514,2.8555
ASV_2567,0.089328,0.30571,2.8497
ASV_1876,0.089689,0.30625,2.8442
ASV_641,0.090247,0.30746,2.8356
ASV_764,0.091831,0.31195,2.8117
ASV_2077,0.091983,0.31195,2.8094
ASV_1723,0.092627,0.31277,2.7998
ASV_381,0.092643,0.31277,2.7996
ASV_1080,0.093029,0.31337,2.7939
ASV_2406,0.093677,0.31475,2.7843
ASV_1486,0.093859,0.31475,2.7817
ASV_754,0.094706,0.31671,2.7694
ASV_534,0.094864,0.31671,2.7671
ASV_483,0.095134,0.3169,2.7632
ASV_1011,0.095795,0.3184,2.7537
ASV_1682,0.096173,0.31894,2.7484
ASV_1267,0.096792,0.32029,2.7396
ASV_773,0.097257,0.32049,2.733
ASV_893,0.097456,0.32049,2.7303
ASV_1504,0.097493,0.32049,2.7297
ASV_608,0.098052,0.32092,2.7219
ASV_2014,0.098053,0.32092,2.7219
ASV_1607,0.098302,0.32103,2.7185
ASV_200,0.099176,0.32318,2.7064
ASV_1197,0.099565,0.32329,2.7011
ASV_491,0.099639,0.32329,2.7001
ASV_106,0.10023,0.32433,2.692
ASV_1709,0.10047,0.32433,2.6888
ASV_1542,0.10061,0.32433,2.6869
ASV_902,0.10147,0.32641,2.6753
ASV_313,0.10238,0.32863,2.6632
ASV_782,0.1026,0.32864,2.6603
ASV_305,0.10326,0.33005,2.6516
ASV_1025,0.10365,0.33059,2.6465
ASV_372,0.10461,0.33225,2.634
ASV_1475,0.10496,0.33225,2.6296
ASV_2517,0.10496,0.33225,2.6295
ASV_821,0.10506,0.33225,2.6283
ASV_1182,0.10586,0.33407,2.6181
ASV_1228,0.10671,0.33578,2.6073
ASV_1188,0.10685,0.33578,2.6055
ASV_692,0.10734,0.33637,2.5994
ASV_804,0.10762,0.33637,2.5959
ASV_1423,0.10771,0.33637,2.5947
ASV_668,0.1097,0.34188,2.5701
ASV_601,0.10998,0.34202,2.5667
ASV_963,0.11026,0.3422,2.5633
ASV_181,0.11064,0.34241,2.5586
ASV_1796,0.11078,0.34241,2.5569
ASV_1134,0.11168,0.34362,2.5461
ASV_183,0.11185,0.34362,2.544
ASV_1562,0.11187,0.34362,2.5439
ASV_1574,0.11267,0.34439,2.5343
ASV_1284,0.11267,0.34439,2.5343
ASV_1841,0.1128,0.34439,2.5327
ASV_1098,0.11337,0.34468,2.526
ASV_274,0.11346,0.34468,2.525
ASV_21,0.11359,0.34468,2.5234
ASV_507,0.11383,0.34471,2.5206
ASV_646,0.11423,0.34521,2.5159
ASV_525,0.11667,0.35189,2.4877
ASV_1208,0.11707,0.35239,2.4831
ASV_1758,0.11788,0.35402,2.4739
ASV_635,0.11808,0.35402,2.4717
ASV_1630,0.11871,0.35493,2.4647
ASV_1617,0.11886,0.35493,2.463
ASV_2899,0.12044,0.35891,2.4455
ASV_789,0.12093,0.35966,2.4401
ASV_569,0.12363,0.36698,2.4108
ASV_1584,0.12473,0.36871,2.3992
ASV_2325,0.12513,0.36871,2.395
ASV_28,0.12528,0.36871,2.3934
ASV_334,0.12577,0.36871,2.3882
ASV_1633,0.12578,0.36871,2.3881
ASV_401,0.1259,0.36871,2.3869
ASV_170,0.12594,0.36871,2.3865
ASV_238,0.12766,0.373,2.3685
ASV_108,0.1279,0.373,2.3661
ASV_2101,0.12818,0.3731,2.3632
ASV_2436,0.12933,0.37553,2.3515
ASV_860,0.12952,0.37553,2.3496
ASV_391,0.1299,0.37589,2.3457
ASV_1626,0.13037,0.37655,2.3409
ASV_1619,0.13091,0.37738,2.3355
ASV_709,0.13121,0.37752,2.3325
ASV_101,0.13168,0.37804,2.3279
ASV_230,0.13208,0.37804,2.3239
ASV_1308,0.13232,0.37804,2.3215
ASV_784,0.13251,0.37804,2.3196
ASV_1641,0.13289,0.37804,2.3159
ASV_2285,0.13291,0.37804,2.3157
ASV_552,0.13453,0.3811,2.2998
ASV_505,0.13466,0.3811,2.2986
ASV_743,0.13499,0.3811,2.2954
ASV_978,0.135,0.3811,2.2953
ASV_2045,0.13702,0.38608,2.2759
ASV_333,0.13803,0.38769,2.2663
ASV_314,0.13834,0.38769,2.2634
ASV_1126,0.13837,0.38769,2.2632
ASV_374,0.13903,0.3887,2.257
ASV_310,0.13925,0.3887,2.2549
ASV_974,0.13978,0.38872,2.25
ASV_2089,0.13981,0.38872,2.2497
ASV_708,0.14008,0.38872,2.2472
ASV_481,0.14042,0.38872,2.244
ASV_23,0.1409,0.38872,2.2396
ASV_652,0.14097,0.38872,2.2389
ASV_1990,0.14124,0.38872,2.2364
ASV_458,0.14133,0.38872,2.2356
ASV_1371,0.14192,0.38964,2.2302
ASV_540,0.1427,0.39071,2.2231
ASV_1187,0.14283,0.39071,2.2219
ASV_1596,0.14342,0.39143,2.2165
ASV_916,0.14369,0.39143,2.2141
ASV_904,0.14388,0.39143,2.2124
ASV_488,0.14449,0.39236,2.207
ASV_946,0.14526,0.39317,2.2
ASV_299,0.14531,0.39317,2.1996
ASV_2054,0.14591,0.39357,2.1943
ASV_83,0.14598,0.39357,2.1937
ASV_597,0.14713,0.39596,2.1835
ASV_340,0.14892,0.39908,2.168
ASV_22,0.14895,0.39908,2.1677
ASV_144,0.14909,0.39908,2.1665
ASV_1456,0.14993,0.4006,2.1593
ASV_283,0.1523,0.40572,2.139
ASV_352,0.15239,0.40572,2.1383
ASV_890,0.15265,0.40572,2.1361
ASV_1211,0.15387,0.4078,2.1258
ASV_776,0.15398,0.4078,2.125
ASV_382,0.15459,0.4082,2.1199
ASV_1567,0.15467,0.4082,2.1192
ASV_342,0.1559,0.41072,2.109
ASV_8,0.15635,0.41117,2.1054
ASV_417,0.1574,0.4132,2.0969
ASV_1150,0.15795,0.41331,2.0924
ASV_1946,0.15799,0.41331,2.092
ASV_1979,0.15846,0.41336,2.0882
ASV_2535,0.15874,0.41336,2.086
ASV_169,0.15884,0.41336,2.0852
ASV_667,0.15945,0.41424,2.0803
ASV_85,0.16068,0.41515,2.0705
ASV_29,0.1607,0.41515,2.0703
ASV_297,0.16074,0.41515,2.07
ASV_1298,0.16091,0.41515,2.0687
ASV_127,0.16152,0.41602,2.0638
ASV_2439,0.16183,0.41608,2.0614
ASV_2711,0.16251,0.4161,2.056
ASV_1610,0.16264,0.4161,2.055
ASV_826,0.16316,0.4161,2.051
ASV_1577,0.16329,0.4161,2.05
ASV_1183,0.16342,0.4161,2.0489
ASV_899,0.16396,0.4161,2.0447
ASV_1259,0.1641,0.4161,2.0436
ASV_2734,0.16446,0.4161,2.0409
ASV_182,0.16467,0.4161,2.0392
ASV_598,0.16525,0.4161,2.0347
ASV_1508,0.1654,0.4161,2.0336
ASV_1138,0.16558,0.4161,2.0322
ASV_1370,0.16566,0.4161,2.0316
ASV_1237,0.16572,0.4161,2.0312
ASV_236,0.1674,0.41948,2.0183
ASV_1262,0.16812,0.41948,2.0128
ASV_98,0.16834,0.41948,2.0112
ASV_316,0.1684,0.41948,2.0108
ASV_1718,0.16847,0.41948,2.0103
ASV_1632,0.16922,0.42052,2.0046
ASV_198,0.16952,0.42052,2.0024
ASV_93,0.1701,0.42052,1.998
ASV_237,0.17049,0.42052,1.9951
ASV_214,0.17122,0.42052,1.9897
ASV_1296,0.1713,0.42052,1.9892
ASV_1339,0.17147,0.42052,1.9879
ASV_1100,0.17153,0.42052,1.9875
ASV_1404,0.17162,0.42052,1.9868
ASV_1746,0.17169,0.42052,1.9863
ASV_1015,0.17233,0.4214,1.9816
ASV_942,0.17311,0.42262,1.9759
ASV_1408,0.17424,0.42362,1.9676
ASV_880,0.17449,0.42362,1.9658
ASV_2097,0.17494,0.42362,1.9625
ASV_145,0.17497,0.42362,1.9623
ASV_387,0.17499,0.42362,1.9622
ASV_1390,0.17521,0.42362,1.9606
ASV_673,0.17627,0.42549,1.953
ASV_1056,0.17702,0.42661,1.9477
ASV_472,0.17758,0.42662,1.9437
ASV_1537,0.17774,0.42662,1.9426
ASV_2034,0.17788,0.42662,1.9416
ASV_1401,0.18023,0.43158,1.925
ASV_1065,0.18091,0.43251,1.9203
ASV_566,0.18128,0.4327,1.9178
ASV_260,0.18211,0.43361,1.912
ASV_807,0.18224,0.43361,1.9112
ASV_389,0.18271,0.43405,1.9079
ASV_1791,0.18332,0.4348,1.9037
ASV_900,0.18454,0.437,1.8954
ASV_975,0.18495,0.4373,1.8926
ASV_1375,0.18633,0.43987,1.8833
ASV_2270,0.18731,0.44102,1.8767
ASV_1103,0.18741,0.44102,1.8761
ASV_1324,0.18781,0.44126,1.8735
ASV_769,0.18813,0.44132,1.8713
ASV_1201,0.18897,0.44261,1.8657
ASV_1808,0.18938,0.44266,1.863
ASV_1058,0.18967,0.44266,1.8611
ASV_1765,0.18988,0.44266,1.8598
ASV_2596,0.19033,0.44301,1.8568
ASV_710,0.19105,0.44401,1.8521
ASV_2320,0.19156,0.44451,1.8487
ASV_208,0.19371,0.4487,1.8348
ASV_1078,0.19425,0.4487,1.8314
ASV_576,0.19427,0.4487,1.8313
